"Symbol","Description","Date","Time","Open","High","Low","Close","TotalVolume"
AAPL,NASDAQ,02.01.2020,08:21:00,296.130,296.130,296.050,296.080,700
AAPL,NASDAQ,02.01.2020,08:22:00,296.110,296.110,296.110,296.110,100
AAPL,NASDAQ,02.01.2020,08:23:00,296.160,296.170,296.160,296.170,925
AAPL,NASDAQ,02.01.2020,08:24:00,296.190,296.200,296.170,296.190,2510
AAPL,NASDAQ,02.01.2020,08:25:00,296.113,296.200,296.113,296.200,550
AAPL,NASDAQ,02.01.2020,08:26:00,296.230,296.250,296.220,296.250,1421
AAPL,NASDAQ,02.01.2020,08:27:00,296.300,296.370,296.240,296.260,3149
AAPL,NASDAQ,02.01.2020,08:28:00,296.280,296.310,296.280,296.300,2278
AAPL,NASDAQ,02.01.2020,08:29:00,296.370,296.370,296.310,296.310,650
AAPL,NASDAQ,02.01.2020,08:30:00,296.300,296.300,296.190,296.210,1952
