"Symbol","Description","Date","Time","Open","High","Low","Close","TotalVolume"
AAPL,NASDAQ,02.01.2020,08:40:00,296.110,296.200,296.110,296.150,1363
AAPL,NASDAQ,02.01.2020,08:41:00,296.220,296.250,296.200,296.200,650
AAPL,NASDAQ,02.01.2020,08:42:00,296.250,296.250,296.250,296.250,700
AAPL,NASDAQ,02.01.2020,08:43:00,296.290,296.440,296.290,296.440,4157
AAPL,NASDAQ,02.01.2020,08:44:00,296.390,296.400,296.350,296.350,600
AAPL,NASDAQ,02.01.2020,08:45:00,296.350,296.450,296.350,296.400,2159
AAPL,NASDAQ,02.01.2020,08:46:00,296.350,296.390,296.350,296.390,1005
AAPL,NASDAQ,02.01.2020,08:47:00,296.390,296.390,296.350,296.350,1971
AAPL,NASDAQ,02.01.2020,08:48:00,296.350,296.400,296.350,296.400,1736
AAPL,NASDAQ,02.01.2020,08:49:00,296.380,296.450,296.370,296.450,2693
